gwarancja procesowa;procesować;0.7166155272681718
gwarancja procesowa;pozaprocesowa;0.6887279416853996
gwarancja procesowa;wyprocesować;0.684266735968952
gwarancja procesowa;sprocesować;0.6831117969725243
gwarancja procesowa;procesowicz;0.6742469251254488
gwarancja procesowa;bioprocesowa;0.6542582311704941
gwarancja procesowa;przeprocesować;0.6417924751248625
gwarancja procesowa;procesoweg;0.6416168215489815
gwarancja procesowa;miedzyprocesowa;0.6328900823634183
gwarancja procesowa;procesowy;0.6257594024929756
gwarancja procesowa;gwarancja;0.6222367408496885
gwarancja procesowa;procesowo;0.6218147014243668
gwarancja procesowa;procesowość;0.6185305850273707
gwarancja procesowa;procesowac;0.5982599389869957
gwarancja procesowa;proceso;0.5967420083012099
gwarancja procesowa;kontrgwarancji;0.5881242091066947
gwarancja procesowa;bezprocesowy;0.5872201868847842
gwarancja procesowa;prawnoprocesowej;0.5839253715548629
gwarancja procesowa;expesowa;0.5822135033263466
gwarancja procesowa;procesowyc;0.5758638681826158
gwarancja procesowa;przedprocesowej;0.5724908200345113
gwarancja procesowa;przedprocesową;0.571920848304722
gwarancja procesowa;regwarancja;0.5695167421279899
gwarancja procesowa;gwaranacja;0.5687992228391097
gwarancja procesowa;prawnoprocesowe;0.5687533792991022
gwarancja procesowa;prawnoprocesowy;0.5669332371778212
gwarancja procesowa;procesowal;0.5666394367063821
gwarancja procesowa;gwarancjia;0.5661949691593999
gwarancja procesowa;prawnoprocesowego;0.5643860203417861
gwarancja procesowa;poprocesowe;0.5614050864134497
gwarancja procesowa;gwarantowanie;0.5612794077907116
gwarancja procesowa;zgwarancją;0.5612350291925066
gwarancja procesowa;pozwanie;0.5606109257613021
gwarancja procesowa;pozwać;0.5590029390300352
gwarancja procesowa;warancja;0.5580366565207072
gwarancja procesowa;przedprocesowy;0.5576879037465768
gwarancja procesowa;przedprocesowemu;0.5573896770879401
gwarancja procesowa;odszkodowawczyc;0.5569622620206699
gwarancja procesowa;poprocesowego;0.5568494454667425
gwarancja procesowa;zgwarancji;0.555973046987892
gwarancja procesowa;dopozwanie;0.5558691925550033
gwarancja procesowa;roszczenie;0.5553904605103394
gwarancja procesowa;przypozwać;0.553032283668375
gwarancja procesowa;wieloprocesowej;0.5521573067318423
gwarancja procesowa;dopozwać;0.5515271912725523
gwarancja procesowa;międzyprocesowa;0.551035514284904
gwarancja procesowa;wierzycielow;0.549084163009306
gwarancja procesowa;procesow;0.5486170673886153
gwarancja procesowa;pozywać;0.5469384383687387
gwarancja procesowa;prawnoprocesowym;0.5464082774556265
gwarancja procesowa;przedprocesowe;0.5463727820579223
gwarancja procesowa;ekspraesowa;0.5462434752731745
gwarancja procesowa;przedprocesowego;0.5448282180627824
gwarancja procesowa;gwarancą;0.5440264779873425
gwarancja procesowa;gwaranacji;0.5436555721551151
gwarancja procesowa;gwarantowa;0.5436296708213713
gwarancja procesowa;igwarancje;0.5432341865573734
gwarancja procesowa;expreesowa;0.5418038080072096
gwarancja procesowa;ekpsresowa;0.5416610774140593
gwarancja procesowa;pozwany;0.5414278130302637
gwarancja procesowa;prawnoprocesowych;0.541188307540196
gwarancja procesowa;gwarancj;0.5406651211242873
gwarancja procesowa;odszkodowawcz;0.5406143078628726
gwarancja procesowa;nieprocesowy;0.5403728144244796
gwarancja procesowa;zabowiązanie;0.5398958329946812
gwarancja procesowa;zgwarantować;0.5397644773764269
gwarancja procesowa;odszkodowawczy;0.5394435783466279
gwarancja procesowa;eksresowa;0.5380220427955271
gwarancja procesowa;igwarancji;0.5374566739071084
gwarancja procesowa;przysądzać;0.5365401900851822
gwarancja procesowa;gwarancjanec;0.5361500199973944
gwarancja procesowa;dopozwania;0.5359623168732424
gwarancja procesowa;powództwo;0.5359588848064943
gwarancja procesowa;zrzeczenie;0.5356806700947454
gwarancja procesowa;regwarancji;0.5351671115481947
gwarancja procesowa;pozaprocesowej;0.53505615475333
gwarancja procesowa;wnienie;0.5342078588072103
gwarancja procesowa;przedprocesowymi;0.5341826209483618
gwarancja procesowa;zagwarantowa;0.5338630163926674
gwarancja procesowa;zasądzić;0.5337018049919289
gwarancja procesowa;regwarancją;0.5334235954921016
gwarancja procesowa;regwarancje;0.5329896444041086
gwarancja procesowa;prawnoadministracyjnej;0.5323514699818372
gwarancja procesowa;zapłta;0.531857266057989
gwarancja procesowa;gwarancyjneg;0.5311685516412883
gwarancja procesowa;gwaraneji;0.5307976704258103
gwarancja procesowa;wieloprocesowego;0.5299206867420602
gwarancja procesowa;zadoœæuczynienie;0.5290689373751442
gwarancja procesowa;postępowaniaadministracyjnego;0.5290222480741068
gwarancja procesowa;gwarancjie;0.5289064984433997
gwarancja procesowa;instancyjny;0.5286511710201189
gwarancja procesowa;sądowanie;0.5277774374025797
gwarancja procesowa;ekspesowa;0.5277494104735877
gwarancja procesowa;prawnoadministracyjnego;0.527651110934317
gwarancja procesowa;przesowa;0.5272491893646342
gwarancja procesowa;wysądzić;0.5272456370710911
gwarancja procesowa;ugoda;0.5268006604833656
gwarancja procesowa;exsresowa;0.5267611905627301
gwarancja procesowa;eksperesowa;0.5261867505033121
wystawa;wernisaż;0.7914800916919981
wystawa;poplenerowy;0.7692696539894366
wystawa;miniwystawa;0.7661975139223787
wystawa;pokonkursowy;0.7622569728520846
wystawa;ekspozycja;0.7509559900243705
wystawa;wystawyekspozycja;0.7409598542933878
wystawa;miniwystawę;0.7321654929572285
wystawa;5wystawa;0.7298886791918893
wystawa;miniwystawy;0.7258380683544187
wystawa;poplenerowyc;0.722461170731371
wystawa;finisaż;0.7216515544380298
wystawa;poplenerowo;0.7192200355459514
wystawa;ernisaż;0.7180332234805933
wystawa;31wystawa;0.7142612532350513
wystawa;2007wernisaż;0.7119586921564921
wystawa;miniwernisaż;0.710970301369624
wystawa;nawystawę;0.710055679686157
wystawa;miniwystawą;0.7068070308800796
wystawa;miniwystaw;0.7060384002108095
wystawa;wystawygaleria;0.7058756173819665
wystawa;30wystawa;0.6985988835097433
wystawa;wystawł;0.6970452088200526
wystawa;zwystawy;0.695569626872266
wystawa;2012wystawa;0.6952040637720521
wystawa;2010wernisaż;0.6937051223242087
wystawa;2011wernisaż;0.6920688773050347
wystawa;ystawa;0.6900622868750849
wystawa;2013wernisaż;0.6886653887895385
wystawa;iwystawy;0.6885520549416625
wystawa;finisażu;0.6852321753523684
wystawa;wystawyotwarcie;0.6851548869743413
wystawa;galeria;0.6841558295130985
wystawa;bwa;0.6829436323263387
wystawa;2012wernisaż;0.6827249102872036
wystawa;pokonkursow;0.67630187325279
wystawa;finisaże;0.6750897331714174
wystawa;fotogram;0.6730669894597252
wystawa;wystawła;0.6726853802586259
wystawa;00wystawa;0.6716458004456133
wystawa;miniwystawie;0.6706681748949073
wystawa;fotowystawa;0.6684041379351046
wystawa;wystawaw;0.6673277892285593
wystawa;miniretrospektywa;0.6654988992386729
wystawa;kspozycja;0.6650919172536566
wystawa;00wernisaż;0.6650869261584371
wystawa;2011wystawa;0.6636429597571986
wystawa;retrospektywa;0.662510750957911
wystawa;wystawowy;0.6577495639294738
wystawa;mocak-u;0.6566970020591052
wystawa;ekspozyc;0.6545116983726575
wystawa;wystawe;0.6533776882658775
wystawa;ekspozycj;0.6527878768276245
wystawa;wystawyw;0.6513985637373476
wystawa;muzeum;0.6501069275419709
wystawa;fotoplener;0.6456992134458462
wystawa;finisażem;0.644545522131249
wystawa;przedaukcyjny;0.6425791807445084
wystawa;2013wystawa;0.6421132965967135
wystawa;wenisaż;0.6398426250535817
wystawa;00wystawy;0.6395340585363403
wystawa;trójwernisaż;0.6366326271862398
wystawa;wystawienniczy;0.6354664670751256
wystawa;biennale;0.6347522557258475
wystawa;wystawy12;0.6337237542538882
wystawa;muzealny;0.6333660403250968
wystawa;wrenisaż;0.6310105862953167
wystawa;ernisażem;0.6294697116253973
wystawa;retrospektywny;0.6244213225992585
wystawa;ekspozy;0.6241312158364443
wystawa;mbwa;0.6213604190864394
wystawa;wolnywystawa;0.6213024517418155
wystawa;wenisażu;0.6205581947022959
wystawa;wystwę;0.6172643600023277
wystawa;ekspozyję;0.61685065933039
wystawa;eksponat;0.6155831463347112
wystawa;plwystawa;0.6151436979295698
wystawa;ekspona;0.6151243836465353
wystawa;triennale;0.6143317528882588
wystawa;4muzeum;0.613216287777956
wystawa;ekspozycyjny;0.6128769574796177
wystawa;ystawę;0.612770925382215
wystawa;wystawch;0.6104048204773664
wystawa;przedaukcyjnej;0.6103361988005602
wystawa;ystawy;0.6092886850377006
wystawa;wmuzeum;0.608718767709777
wystawa;wystawai;0.6077703653947456
wystawa;wystaway;0.6068412710728968
wystawa;malarstwo;0.6047558725967995
wystawa;przedaukcyjne;0.6041031547143602
wystawa;krzysztoforach;0.6040985075411754
wystawa;plener;0.6033600278953206
wystawa;wernisaå¼;0.6032133402968585
wystawa;targi;0.6023580457935472
wystawa;muzuem;0.6021247459232151
wystawa;muzem;0.6018018184312288
wystawa;wystawowo;0.6011479561216866
wystawa;eskpozycja;0.6011184412415291
wystawa;przedaukcyjną;0.5992611575454027
wystawa;wernisarz;0.5990416722528599
granadilla;granadina;0.8388259878309517
granadilla;ciutadilla;0.8186588337044434
granadilla;aguadilla;0.8121952635384474
granadilla;granad;0.8114112266801142
granadilla;unadilla;0.8090674476264106
granadilla;granado;0.7964415864390559
granadilla;sabadilla;0.7960013190066383
granadilla;badilla;0.7862866688650858
granadilla;granada;0.7852802414412623
granadilla;fadilla;0.7812161103368699
granadilla;granadians;0.7794867406559012
granadilla;granaderos;0.7760682100449448
granadilla;calzadilla;0.7759637755331549
granadilla;granades;0.7660300504645662
granadilla;granadę;0.7644940794545376
granadilla;malagueña;0.763433800711424
granadilla;boadilla;0.7601850109204669
granadilla;granados;0.757763623501352
granadilla;granady;0.7536689572988555
granadilla;granade;0.752899705615929
granadilla;grenadilla;0.7493653497450878
granadilla;boquerón;0.7403932399794142
granadilla;alcarria;0.7353886893219018
granadilla;malagón;0.7328894317903479
granadilla;granadzi;0.7282886086068875
granadilla;padilla;0.7269774863236784
granadilla;cajagranada;0.7268611944395179
granadilla;granadzie;0.7250434606512204
granadilla;bayamón;0.7230341298335088
granadilla;villavieja;0.722606092999163
granadilla;torreón;0.7207896151375295
granadilla;valenciana;0.7167150106512572
granadilla;quebradillas;0.7164983353012939
granadilla;guayanilla;0.7160295832205292
granadilla;barbadillo;0.715854824855854
granadilla;saragoza;0.7157090290326461
granadilla;colombiano;0.7122564111764234
granadilla;malagueno;0.7120344752383522
granadilla;manzanillo;0.7110138267077578
granadilla;castillejos;0.7100138865993193
granadilla;rosalía;0.7095009943910316
granadilla;villahermosa;0.7077664691736354
granadilla;villarrobledo;0.7077559634600114
granadilla;colombiana;0.7073496646296605
granadilla;puertadegolpe;0.706572300107632
granadilla;colombian;0.7045976211080245
granadilla;saragozza;0.7045446618135197
granadilla;esparrago;0.7039261865951033
granadilla;floridablanca;0.7032712862177644
granadilla;colombia;0.7031271408800625
granadilla;canillo;0.7020597995774013
granadilla;quesadilla;0.7008922274067714
granadilla;carrión;0.7001888347649077
granadilla;malagueńa;0.6993529503460565
granadilla;manchuela;0.6985718808516381
granadilla;campeón;0.698261152791022
granadilla;palazuelos;0.6955761240452271
granadilla;barracas;0.6955034156927619
granadilla;fresnadillo;0.6954737579113327
granadilla;azuela;0.6953328445603897
granadilla;valladollid;0.6936191192188982
granadilla;villaviciosa;0.6933407106796525
granadilla;torreros;0.6930260346691633
granadilla;almerie;0.6926622093509607
granadilla;hiszpańskiegovillarreal;0.6923070364077918
granadilla;barranquilla;0.6918334497074922
granadilla;sardinero;0.691439103608555
granadilla;chilaquiles;0.6910208767249646
granadilla;manzanilla;0.6907766121824024
granadilla;luqueño;0.6905488323927147
granadilla;mejillones;0.6905326947425683
granadilla;torreon;0.6904670656848404
granadilla;mariño;0.6892519966097475
granadilla;torreo;0.6889915556182353
granadilla;chorrillos;0.6889738137636513
granadilla;aracruz;0.6889170566014643
granadilla;parramón;0.6885939343962472
granadilla;santamaría;0.6882732786641039
granadilla;carreño;0.6876568847141099
granadilla;zaragoza;0.6870549983972377
granadilla;granadosa;0.6863137108838999
granadilla;guajillo;0.6861431799044448
granadilla;santoña;0.6858806388802292
granadilla;molinón;0.6854850143116534
granadilla;amancaes;0.685075334113379
granadilla;parraguez;0.6847156834569216
granadilla;limón;0.6844534221669119
granadilla;antequera;0.6842991941736576
granadilla;villarea;0.6842234415099242
granadilla;montecastillo;0.6841392654172914
granadilla;villarejo;0.6837422500353006
granadilla;seguidilla;0.6830035699787728
granadilla;parragon;0.682897543415651
granadilla;valdepeñas;0.6827573334934045
granadilla;boqueria;0.6823710369542789
granadilla;rivadavia;0.6822817576969309
granadilla;ciutadella;0.6822190559240959
granadilla;tomatillos;0.6820946425610406
granadilla;sevillanos;0.6815118351706125
oswabadzanie;oswabadzać;0.8070906744931687
oswabadzanie;wyswabadzać;0.7170657313679183
oswabadzanie;badzania;0.6197710311559431
oswabadzanie;zwiadzanie;0.6177731310340104
oswabadzanie;adzania;0.6101496407109671
oswabadzanie;wadzanie;0.6065396952854119
oswabadzanie;oswobadzać;0.5822454480938671
oswabadzanie;wyudzanie;0.5654914356145263
oswabadzanie;odmladzanie;0.56530364863571
oswabadzanie;samoutwierdzanie;0.5573602733573929
oswabadzanie;wyswobadzać;0.5554852056269283
oswabadzanie;samonagradzanie;0.555127867915745
oswabadzanie;wadzaniem;0.5548536712724204
oswabadzanie;posadzanie;0.5544615809950855
oswabadzanie;rozkozaczanie;0.550784888889262
oswabadzanie;zwiadzania;0.549529398848034
oswabadzanie;fywanie;0.5478189768585159
oswabadzanie;gradzanie;0.5469974941665179
oswabadzanie;rodzanie;0.5468665609038456
oswabadzanie;zradzania;0.5460450708525818
oswabadzanie;azanie;0.5437451639583404
oswabadzanie;dzanie;0.537600386203759
oswabadzanie;zarz¹dzanie;0.535129795983535
oswabadzanie;samopotwierdzanie;0.5307396816741038
oswabadzanie;kszanie;0.5281293795174274
oswabadzanie;samoskazanie;0.5272710816653817
oswabadzanie;samoodradzania;0.5270321302255594
oswabadzanie;niewoley;0.5257071800680707
oswabadzanie;lancanie;0.5255804540388943
oswabadzanie;mirialanie;0.5235370594632611
oswabadzanie;samokultywacji;0.523173086223542
oswabadzanie;wyzwolim;0.5225920485998712
oswabadzanie;sprzymierzeñcem;0.5222559785698935
oswabadzanie;wadzania;0.5221087431736614
oswabadzanie;abidzanie;0.5208750167727636
oswabadzanie;sprzymierzeñcami;0.5208621307367279
oswabadzanie;tywanie;0.5195161002326751
oswabadzanie;sprzymierzeñcy;0.5190097957108035
oswabadzanie;sprzymierzeñca;0.5187626480675863
oswabadzanie;zapedzanie;0.5180639395444374
oswabadzanie;przebóstwianiem;0.5175916931406818
oswabadzanie;ujarzmianie;0.5168451636496812
oswabadzanie;gnowanie;0.516651193233023
oswabadzanie;achowanie;0.5160467666378132
oswabadzanie;ochladzanie;0.5160279791684056
oswabadzanie;popedzanie;0.5159501161784432
oswabadzanie;medyzm;0.5152374761199591
oswabadzanie;niewolenie;0.5143679393631116
oswabadzanie;odmladzania;0.5141011590461707
oswabadzanie;íycie;0.5132178673947789
oswabadzanie;sprzymierzenie;0.5131662235975591
oswabadzanie;sprzymierzać;0.5130386334049627
oswabadzanie;buntowanie;0.5129245855508211
oswabadzanie;wpedzanie;0.5126025124640877
oswabadzanie;twierdzanie;0.5121144997203364
oswabadzanie;rozluľnienie;0.5119206055509896
oswabadzanie;wadzaniu;0.511731935920804
oswabadzanie;budzanie;0.5116543120685373
oswabadzanie;gelnianie;0.510110949021808
oswabadzanie;mokszanie;0.510101009603938
oswabadzanie;samoutwierdzania;0.5099161889075323
oswabadzanie;wygladzanie;0.5096089567900635
oswabadzanie;wyzwolon;0.5080876016367117
oswabadzanie;sprzymierzonyc;0.5075259485519303
oswabadzanie;niewoli;0.5072865397285059
oswabadzanie;wadanie;0.5071005684846469
oswabadzanie;zarzňdzanie;0.5067412826977529
oswabadzanie;wyswobodzicieli;0.5063697472768104
oswabadzanie;schladzanie;0.5059371359666773
oswabadzanie;iowanie;0.5056431758300026
oswabadzanie;poddanie;0.505351690134072
oswabadzanie;oswobodzic;0.5049878814930747
oswabadzanie;uwalniać;0.5045549923595315
oswabadzanie;ogradzanie;0.5042894761032307
oswabadzanie;tyrania;0.5039782234425219
oswabadzanie;lahaganie;0.5037811874749145
oswabadzanie;carowanie;0.5035241207320869
oswabadzanie;nowanie;0.5034884650547811
oswabadzanie;samouleczenia;0.5034775058939883
oswabadzanie;samonagradzania;0.5030946617562082
oswabadzanie;uwanie;0.5027459410477604
oswabadzanie;tralizacja;0.5027266397761634
oswabadzanie;wyzwoliny;0.5023637107999522
oswabadzanie;miowanie;0.5018455806021569
oswabadzanie;konienie;0.5015408287313997
oswabadzanie;wyzwalać;0.5010173747108503
oswabadzanie;samouleczenie;0.5008883294762129
oswabadzanie;najezdzanie;0.500510586088383
oswabadzanie;urzadzanie;0.5003878037856053
oswabadzanie;zwolonienia;0.5000038117894516
oswabadzanie;oswobodzić;0.4997988553615416
oswabadzanie;gnowania;0.49939371012689
oswabadzanie;poddan;0.4989824566638016
oswabadzanie;samoużalanie;0.4987153767987708
oswabadzanie;zygnowanie;0.4984696409647178
oswabadzanie;achowania;0.4979239827598371
oswabadzanie;pagowanie;0.49783621300314385
oswabadzanie;poddanstwo;0.4974121398740782
oswabadzanie;przebóstwiania;0.497120138297899
oswabadzanie;galadanie;0.4970627127254096
zaklęsłość;zaklęsły;0.8518923650774599
zaklęsłość;wklęsłość;0.8065233670006977
zaklęsłość;zaklęsnąć;0.7599114996299867
zaklęsłość;zaklęśnięć;0.6603200721725242
zaklęsłość;zaklęśnięciach;0.6575940336693002
zaklęsłość;zagłębienie;0.6523859746196125
zaklęsłość;głębieniec;0.6508882351355078
zaklęsłość;równina;0.6237851008032128
zaklęsłość;płaskowzgórz;0.6164724050699221
zaklęsłość;wytopisko;0.6132307883960451
zaklęsłość;zapadlina;0.6099375787328902
zaklęsłość;nieckowaty;0.6052546226420226
zaklęsłość;zapadlisko;0.6041244349369685
zaklęsłość;sandrowy;0.6041079284561038
zaklęsłość;rozpadlina;0.6026998163899134
zaklęsłość;wklęśnięcie;0.6025605181816027
zaklęsłość;bagnistość;0.6023778731285048
zaklęsłość;zapadliskowy;0.600886173351179
zaklęsłość;równinność;0.5997377026906204
zaklęsłość;równinny;0.5985869319301406
zaklęsłość;spadzistość;0.5982210688036177
zaklęsłość;głębieniach;0.5980486958204588
zaklęsłość;wklęsło;0.5944406199299479
zaklęsłość;sklęsły;0.5938194230724598
zaklęsłość;wytopiskowe;0.5933677585817423
zaklęsłość;przepaścistość;0.5925619868921482
zaklęsłość;wzgórzysty;0.5899261021517964
zaklęsłość;trzęsawisko;0.5868421946484724
zaklęsłość;płaskowzgórze;0.5861918701177585
zaklęsłość;równinowy;0.58604264496425
zaklęsłość;wypukłość;0.5856460250377916
zaklęsłość;wgłębienie;0.5853613032254938
zaklęsłość;pofałdowań;0.5851845695630644
zaklęsłość;nieckowato;0.584607390077943
zaklęsłość;rozpadlisko;0.5827726367734668
zaklęsłość;przepaścistemi;0.5822247119359761
zaklęsłość;sfałdowań;0.5818896445700525
zaklęsłość;płaskowyża;0.5800178961312633
zaklęsłość;kamienistość;0.5795930399753102
zaklęsłość;przepaścisty;0.5777597856115355
zaklęsłość;błotnistość;0.577510570506303
zaklęsłość;bagnisty;0.5774612557767665
zaklęsłość;pagórkowato;0.5766605408209742
zaklęsłość;rozpadlinowe;0.5766228590252345
zaklęsłość;środkowomazowieckiej;0.5765548827716293
zaklęsłość;kemowy;0.5763024894655931
zaklęsłość;zatorfić;0.5761416155650732
zaklęsłość;wschodniosuwalskie;0.5750064331679096
zaklęsłość;wyniosłość;0.5747292729136065
zaklęsłość;poprzecinać;0.5745789428627548
zaklęsłość;środkowomazowiecką;0.5740077558467331
zaklęsłość;południowopodlaską;0.5737150983547864
zaklęsłość;środkowomazowiecka;0.5734583558309425
zaklęsłość;bagnisto;0.5728310070335473
zaklęsłość;pagórek;0.5728144223261745
zaklęsłość;pofałdowany;0.5727559433945365
zaklęsłość;pagórkowaty;0.5725239841237652
zaklęsłość;wypiętrzenie;0.5724145556952833
zaklęsłość;wklęsłemi;0.572370326451026
zaklęsłość;sfałdować;0.5723643830565639
zaklęsłość;szarożółtawa;0.5722834764123231
zaklęsłość;błotnistemi;0.5722340729576605
zaklęsłość;pagórzysty;0.5721650668879049
zaklęsłość;równinka;0.5721410550938307
zaklęsłość;pagór;0.5721072912992661
zaklęsłość;torfiasty;0.5705463673926319
zaklęsłość;głęboczyzna;0.5697513889137723
zaklęsłość;wytopiskowym;0.5687693670712816
zaklęsłość;pofałdowaniach;0.5686805863205728
zaklęsłość;wytopiskową;0.5673642248777649
zaklęsłość;lesisty;0.5671610561479709
zaklęsłość;wysoczyzna;0.5669719907321308
zaklęsłość;śródgórski;0.5662239100130525
zaklęsłość;meandrowy;0.565548755752387
zaklęsłość;szarożółtawą;0.5644068867902974
zaklęsłość;wzgórzystość;0.5633236621272613
zaklęsłość;wyżłobić;0.5631144019557871
zaklęsłość;gładzizna;0.5623619696489491
zaklęsłość;pagórkowatość;0.5621119918914713
zaklęsłość;południowomazowieckie;0.5617695051821698
zaklęsłość;bezleśny;0.5617304505094047
zaklęsłość;mezoregion;0.5605331486477192
zaklęsłość;płaskowyży;0.5604115146819708
zaklęsłość;morenowy;0.5599246323961449
zaklęsłość;południowopodlaska;0.5585848542228877
zaklęsłość;mezoregionach;0.5584550860329756
zaklęsłość;porosły;0.5580650344335752
zaklęsłość;parów;0.5574586344736541
zaklęsłość;białowzgórz;0.5573738846923975
zaklęsłość;pradolina;0.5572037784210637
zaklęsłość;równinno;0.5571873011906018
zaklęsłość;wytopiskowa;0.5570330137347435
zaklęsłość;mezoregionami;0.5569424867648469
zaklęsłość;mezoregiony;0.5565539307503298
zaklęsłość;urwisty;0.556496527521712
zaklęsłość;zachodniosuwalskie;0.5563942485944515
zaklęsłość;rzeczułka;0.556294432152117
zaklęsłość;półokrągłemi;0.5560743538550922
zaklęsłość;pofałdowa;0.5560465928151214
niechęć;niechęcić;0.8845046071876012
niechęć;iniechęć;0.8704563954409807
niechęć;wrogość;0.7975639710287779
niechęć;niechęcie;0.7907855552663067
niechęć;niechęcia;0.7749413373615357
niechęć;niechęćdo;0.7736751158889932
niechęć;podejrzliwość;0.7633786099334102
niechęć;niechęc;0.7589316521696893
niechęć;niechęt;0.7503877694616248
niechęć;niechętny;0.7488556338440452
niechęć;niechęd;0.7481535412292578
niechęć;niechę;0.7461109621605543
niechęć;antypatia;0.7191966838757896
niechęć;nieżyczliwość;0.7165065145848512
niechęć;odraza;0.7151421511693146
niechęć;wstręt;0.7084263824162618
niechęć;irytacja;0.7066835573024373
niechęć;niezadowolenie;0.7056387000382218
niechęć;dejrzliwość;0.7037944669134912
niechęć;nieufność;0.7012342442632099
niechęć;lekceważenie;0.6971568356810597
niechęć;zniechęcenie;0.6836279108970359
niechęć;obrzydzenie;0.6834290085008231
niechęć;nienawiść;0.6832863782503429
niechęć;zniecierpliwienie;0.6822645303692001
niechęć;pogarda;0.681578808626012
niechęć;nieprzychylność;0.6808167050186575
niechęć;sympatia;0.6765269847156877
niechęć;rozgoryczenie;0.6738703306006623
niechęć;rzliwość;0.6722573481961208
niechęć;przywiązanie;0.6706184522406246
niechęć;dejrzliwości;0.6692905897752832
niechęć;niechęciš;0.6652669282819177
niechęć;obojętność;0.6643847292262454
niechęć;podejrzliwośc;0.6614945011268276
niechęć;dezaprobata;0.6611479746705262
niechęć;pogardliwość;0.6600322171386667
niechęć;podejrzliwo;0.6598464991056566
niechęć;zawiść;0.6586920092265112
niechęć;zażenowanie;0.6583449973083185
niechęć;nieufnościa;0.6564145818628405
niechęć;zazdrość;0.6546004976995798
niechęć;niezrozumienie;0.654412563885337
niechęć;nieufnoś;0.6533494359512573
niechęć;uprzedzenie;0.6517205651136351
niechęć;dezaprobować;0.6462407173476328
